[0.0002, 1, 64] [0.8474054209718203, 0.7681597544628519, 0.9134607339949686, 0.9166833144642057, 0.8297293687153737, 0.6882503909788007, 0.9136221671980486, 0.9241175350290046, 0.9364794576179675, 0.9375601500771735] 
[0.0002, 1, 128] [0.8348777051537221, 0.741679852953442, 0.8733113426671636, 0.8855274765620255, 0.8021106840763801, 0.6687057130069599, 0.8789883182885797, 0.7806433598698004, 0.8931149910388526, 0.8235438581458321] 
[0.0002, 1, 256] [0.846937937684302, 0.7509724483912107, 0.8279061081452213, 0.7347108794754201, 0.8398325346608484, 0.6936190774586597, 0.8743451164796585, 0.752249981296726, 0.9254212032580303, 0.9319631610617697] 
[0.0002, 1, 512] [0.8503755463901913, 0.7766557438872457, 0.872218087094927, 0.8824593702930041, 0.8555422090751132, 0.7212256931721786, 0.8588779091977271, 0.7575627655911467, 0.9372281147975222, 0.9404148954996829] 
[0.0002, 2, 64] [0.799230582281697, 0.6866750310543498, 0.8644506315899314, 0.8768128377457222, 0.875088481865293, 0.8178065500725875, 0.9207396702951268, 0.9270431712429107, 0.9199432597315281, 0.9300083269243721] 
[0.0002, 2, 128] [0.8176320507762187, 0.7010777841860022, 0.8599439446865388, 0.8050100494665275, 0.7829074842285857, 0.6410307031495084, 0.9279379632343456, 0.9385253538188442, 0.9330197029443752, 0.9428305862666609] 
[0.0002, 2, 256] [0.8140717761201135, 0.6794829720005982, 0.8428823124254876, 0.8051136993496363, 0.8331518498550945, 0.6859715019231206, 0.9279379632343456, 0.9385253538188442, 0.9254212032580303, 0.9319631610617697] 
[0.0002, 2, 512] [0.8742857519097161, 0.7939957104282143, 0.8635095297962625, 0.8357012068499943, 0.8298252813786963, 0.6918519634602643, 0.87152288695169, 0.7683612135870057, 0.9254212032580303, 0.9319631610617697] 
[0.0003, 1, 64] [0.7791758496949428, 0.6752817898144302, 0.8598880160543435, 0.8732766245041493, 0.8643680771186786, 0.7979663267030589, 0.940969242136502, 0.9489340619044723, 0.9261781332170529, 0.934805656575782] 
[0.0003, 1, 128] [0.7879984660807704, 0.6504172317316034, 0.8881042837634402, 0.9017657777673347, 0.8229843350594873, 0.6902671667737937, 0.9361517264407831, 0.9502894710001746, 0.8838909673838685, 0.8230642485841423] 
[0.0003, 1, 256] [0.7663131397736622, 0.6464104571046544, 0.888341448192655, 0.902434619248115, 0.8035966086457383, 0.6533326827730382, 0.890502664021462, 0.7796162424074681, 0.9251517618755348, 0.9305456910170833] 
[0.0003, 1, 512] [0.8768889361325957, 0.80313780467741, 0.9006424083519946, 0.909643609389526, 0.8408871026644392, 0.6983312662361951, 0.8665899049845955, 0.7709937354807265, 0.9302084606796177, 0.9326313481358305] 
[0.0003, 2, 64] [0.8097293511227626, 0.6885716569277389, 0.8861429065051294, 0.8945192070431768, 0.7829074842285857, 0.6410307031495084, 0.9284785676133819, 0.927865686740795, 0.9199432597315281, 0.9300083269243721] 
[0.0003, 2, 128] [0.825094311780773, 0.7035658509636362, 0.912577726768923, 0.9284405381872107, 0.8232418927425804, 0.6844076076195166, 0.908865476848809, 0.9209638782656944, 0.9666945182580331, 0.9673877768759255] 
[0.0003, 2, 256] [0.8009674282848889, 0.6780117998112923, 0.8294145304159356, 0.7427646764495272, 0.8514570550925675, 0.7155453341306356, 0.9136221671980486, 0.9241175350290046, 0.9261781332170529, 0.934805656575782] 
