[0.0002, 1, 64] [0.630116832423576, 0.39206662262579944, 0.6158070271540439, 0.4356497687162731, 0.6149309153885215, 0.384839360564234, 0.625195156480745, 0.45204516079878987, 0.6077838158974856, 0.3775744213959019] 
[0.0002, 1, 128] [0.6506207033993203, 0.460866383148112, 0.6450278147335821, 0.4645803130505886, 0.5869255193114684, 0.3983027396901957, 0.6336158910396438, 0.5276446048990389, 0.6408278398503833, 0.4490676444239627] 
[0.0002, 1, 256] [0.6458053654628838, 0.46885006276710073, 0.5964036166355093, 0.4057710507539191, 0.6260437265887003, 0.47139878574234306, 0.624880731977964, 0.4529955669706276, 0.6420954508468962, 0.43214692595265747] 
[0.0002, 1, 512] [0.63615844158792, 0.4571103216311393, 0.5867126112793908, 0.3581899386440362, 0.6451650994394041, 0.507587879046087, 0.6546666085879751, 0.5137288504567646, 0.6105417688491621, 0.38906872177558244] 
[0.0002, 2, 64] [0.665535956402456, 0.49136614739036594, 0.6091054910335642, 0.383830672448423, 0.6703665903657755, 0.5415999531879251, 0.6992963106810711, 0.5409863197541002, 0.6109723391297317, 0.4097344545017648] 
[0.0002, 2, 128] [0.6362811418408651, 0.4532792501648368, 0.632255952928587, 0.4679464677645965, 0.5859355465581448, 0.3847136651042581, 0.6729270883769322, 0.5209854423664214, 0.637412282401498, 0.4834753480234868] 
[0.0002, 2, 256] [0.6780711450161622, 0.5060795472186495, 0.64824410817406, 0.43166666357367367, 0.5834215445505707, 0.40069279193274826, 0.6299022892708591, 0.48103047104425767, 0.6336596528846205, 0.4495172761854866] 
[0.0002, 2, 512] [0.6564071810289759, 0.5221216207913842, 0.6757503354513908, 0.5345197350893498, 0.6336458160395992, 0.5074934352337936, 0.6679482396167215, 0.5295397619224245, 0.7158822714656787, 0.5690452605564319] 
[0.0003, 1, 64] [0.6890954964875894, 0.5154497516310377, 0.6312977047853344, 0.3940612370586301, 0.6303593460802662, 0.39249202596285737, 0.6016343125212039, 0.42849858422123605, 0.6140480596412061, 0.3881723967827936] 
[0.0003, 1, 128] [0.6268689909585632, 0.41625112563808486, 0.6144898095201079, 0.4386770069541823, 0.61352249365569, 0.3896219935579187, 0.6233690634724534, 0.4825507059985514, 0.6426515930429196, 0.47056153558775976] 
[0.0003, 1, 256] [0.6164038252966774, 0.4179077310283779, 0.6044741665144244, 0.392313898953267, 0.6092561228798004, 0.43229639572921436, 0.6279890988655702, 0.43601514184848766, 0.5876172156127217, 0.3808961283373698] 
[0.0003, 1, 512] [0.6254034045369175, 0.4409555954782741, 0.576227011978708, 0.3556172557552297, 0.690093589820133, 0.5599317525489119, 0.6649912623295137, 0.5172296479981019, 0.6576813820360158, 0.46065021366736536] 
