[0.0002, 1, 64] [0.5241095607921669, 0.24732543077309138, 0.5882250851960475, 0.324699655596093, 0.5642534030166377, 0.3090562090288956, 0.5543868829631601, 0.27955991535928926, 0.5668547178135918, 0.31692582105884265] 
[0.0002, 1, 128] [0.5481491563851729, 0.28917784680971564, 0.6040052508796656, 0.36639001485097467, 0.5215858938197568, 0.2767880100990774, 0.60136233276572, 0.33378526101541706, 0.5741130726334602, 0.3255405008969594] 
[0.0002, 1, 256] [0.572180663300318, 0.3523528982633091, 0.5983746147369314, 0.3425223719889811, 0.5839135380274277, 0.2913931938474058, 0.5829210403816941, 0.30484099802883347, 0.5905387396787909, 0.3440243958546346] 
[0.0002, 1, 512] [0.5251986173412767, 0.28030679002880754, 0.6085903291821292, 0.3528380703650923, 0.5713895458706109, 0.29945139253113706, 0.5607004500857793, 0.3043796847741245, 0.6100873184194447, 0.38821957155991976] 
[0.0002, 2, 64] [0.5483974568014784, 0.2866115043341627, 0.575452543601327, 0.32373303215078236, 0.5948098744428783, 0.3970391508584799, 0.5868288107244162, 0.3330136013593471, 0.5511369791399926, 0.30324073580541977] 
[0.0002, 2, 128] [0.5802895289867948, 0.31759998085260216, 0.6268212555810592, 0.35237375547645394, 0.5397851621105871, 0.27994682867685866, 0.5817031634446439, 0.3519910134961032, 0.5722145497362794, 0.3400826750936802] 
[0.0002, 2, 256] [0.5842283707682356, 0.32803028135526235, 0.5745469940276783, 0.31323583174766323, 0.6008893869279884, 0.36604251239250846, 0.5603850615265401, 0.3064394359910638, 0.5944775061431318, 0.36317302349102615] 
[0.0002, 2, 512] [0.5622935718853754, 0.3072095683742658, 0.5635728765136312, 0.29776424863434214, 0.5505846419090058, 0.2952064519605896, 0.5747994905853957, 0.2934673100572403, 0.5857763898383705, 0.3501813770567679] 
[0.0003, 1, 64] [0.5876983021648853, 0.2891228045387022, 0.5756666016076212, 0.3119136441888568, 0.5500379949674992, 0.3064355799012904, 0.5659158260881869, 0.28634531299328897, 0.567707378216059, 0.2850133113687367] 
[0.0003, 1, 128] [0.5669682467131928, 0.3227738756186149, 0.5645141627494035, 0.32142170366790046, 0.5815053986059489, 0.3434622315455827, 0.6124013786522954, 0.3532421987986594, 0.5944637923431305, 0.35212531890149007] 
[0.0003, 1, 256] [0.5605574082499719, 0.3045659939876514, 0.5917827202773158, 0.3167772504346149, 0.5628660057756474, 0.28361206336604267, 0.5747926365585968, 0.27442377815845387, 0.5599758872738654, 0.29814146238812017] 
[0.0003, 1, 512] [0.5878317886121005, 0.3514579678192983, 0.5949674783680728, 0.3611835667848102, 0.6157623292011909, 0.3766340720331056, 0.5832875247633703, 0.3262255024324539, 0.6278768198997587, 0.41007386628190007] 
[0.0003, 2, 64] [0.6011649830927842, 0.3368064999077464, 0.568340106810003, 0.30436729694202397, 0.5713284328234046, 0.38473977360148637, 0.5506368541285078, 0.2978786446436945, 0.570189805397666, 0.3220936916898563] 
[0.0003, 2, 128] [0.5236715002514326, 0.2651022471843819, 0.5865206868262192, 0.29554514114465585, 0.5769756338814747, 0.32052401799384206, 0.606092019689356, 0.3213694632582546, 0.5644415013908061, 0.3537535878273927] 
[0.0003, 2, 256] [0.5678531783300754, 0.3203628761922103, 0.5816694736952794, 0.3323055957229512, 0.5833187420389043, 0.35252203548700634, 0.5968558709889763, 0.3542260380124849, 0.5993433176264824, 0.35994431166438345] 
[0.0003, 2, 512] [0.5489671035142698, 0.2859266707552027, 0.5677830490644695, 0.29385815070400473, 0.5862098384825778, 0.37145166385283057, 0.5988019594652945, 0.36265397193714555, 0.5550364897632521, 0.34505377721032804] 
[0.0004, 1, 64] [0.5246820412655275, 0.257493512216526, 0.5704918573267895, 0.30733827794981644, 0.5821993167002938, 0.3316914944118836, 0.5841814546856914, 0.30942394553482555, 0.5837738454726135, 0.33383390537740826] 
[0.0004, 1, 128] [0.5694996341992901, 0.2919837209469722, 0.5796906582980846, 0.31399880833880495, 0.5499198694451257, 0.2618560185199969, 0.5711467555928758, 0.30925012133282237, 0.5677066811917051, 0.31999101186741097] 
[0.0004, 1, 256] [0.5794771128656765, 0.32851769349054777, 0.6083389869422479, 0.34465474141952196, 0.5372217844000972, 0.2602000567558428, 0.5779100588754471, 0.34654796390181236, 0.5647510902282732, 0.3116253723982508] 
[0.0004, 1, 512] [0.5765632083568979, 0.33465946668121566, 0.6183208594113115, 0.3752292959750248, 0.6042872304458394, 0.38971300083842403, 0.5853400534089047, 0.3403832368320776, 0.618186478625922, 0.35747740512213094] 
[0.0004, 2, 64] [0.556556117287134, 0.2883834465752132, 0.5725221961341532, 0.3324046652810774, 0.5476075026079785, 0.33471988507962325, 0.5758278915166446, 0.3039038472143096, 0.5729747712315187, 0.3512112791352217] 
[0.0004, 2, 128] [0.5401821963362571, 0.29971734322908766, 0.5824835268433866, 0.33152051503509655, 0.524732978340089, 0.28412419980573417, 0.5461354290408984, 0.2676899122842604, 0.6209090036251679, 0.3805456511597566] 
